user_id,item_id_vali,max_stage_vali,item_id_test,max_stage_test
81216,10,3,17,3
93631,1616,1,2,3
96184,405,2,19,3
9528,744,0,61,0
52638,231,3,1,3
26437,131,3,241,2
78136,123,2,42,3
8759,2027,0,30,3
93698,1181,0,390,3
37871,121,2,1,2
103871,2105,0,73,2
22420,3484,0,43,3
90887,901,3,4007,2
102994,1227,3,1052,3
85013,386,3,289,0
80429,19,3,122,3
51181,66,3,740,0
40630,258,3,95,2
95228,122,2,1494,1
89731,595,0,3535,3
79807,53,3,3258,0
70624,2,0,61,2
11563,217,2,2,3
106416,2,3,744,3
9143,1324,3,1389,0
36841,384,3,169,0
64809,52,0,467,0
62211,596,0,195,0
15313,1415,3,558,1
17238,3128,2,91,0
39682,14,3,8,3
98805,331,0,20,3
4051,8,3,207,3
16855,2,3,387,3
6157,101,3,73,3
8990,285,3,1736,3
35640,138,0,88,3
15920,8,0,2904,0
106988,73,3,918,2
38330,182,3,58,3
15496,382,3,121,0
67212,183,0,208,0
16194,575,3,96,3
38037,23,0,1415,3
50296,603,0,2328,0
65339,383,0,168,0
88133,121,3,67,3
91824,77,3,3621,2
67636,57,2,352,3
13179,1297,0,169,0
29378,4,0,149,0
66987,3094,2,2,3
71634,332,0,350,0
67065,14,3,244,3
70442,23,0,1664,3
10434,2937,0,574,0
36468,17,3,304,3
4133,5385,3,173,0
65135,73,2,85,3
24786,292,3,1288,3
56737,684,0,17,3
7801,328,3,399,0
48956,376,0,2733,0
29399,279,3,242,3
10121,8,3,403,0
38640,894,0,337,3
102414,886,3,1429,3
73897,88,3,73,2
52577,1,0,10,3
78767,42,0,555,0
49121,2781,0,3512,0
56124,35,3,2754,2
88558,47,3,2480,2
56804,80,0,35,3
29790,405,3,73,2
14593,66,0,461,0
37563,640,0,804,3
93635,88,0,9,0
74723,333,3,53,0
31449,332,3,123,0
50197,1,3,298,2
40981,2,3,17,3
73924,613,0,259,3
94027,1001,0,579,0
52614,227,3,14,3
7852,2181,0,2033,0
24337,243,0,17,3
27557,2840,3,57,2
29733,603,0,9,3
53237,3242,1,3339,3
61712,1047,3,673,3
61498,73,3,237,3
16999,188,3,5073,0
22081,42,3,213,3
52104,2667,0,1581,3
102434,3512,0,469,0
102879,77,0,73,3
107792,19,0,48,3
101486,123,3,101,3
77409,246,0,73,3
31855,36,3,99,3
79084,122,0,1110,0
95331,2407,0,277,0
35818,775,3,308,3
15707,435,3,323,0
12014,88,0,279,3
62148,19,0,333,0
25516,1031,2,10,3
42723,436,0,121,0
107667,1595,3,14,3
37441,237,0,1415,0
39221,256,3,841,0
52305,17,3,36,3
49711,1897,0,25,3
102517,2164,3,427,3
82487,126,0,4455,0
45624,35,3,182,0
26184,23,0,1142,0
30333,8,3,23,3
1823,73,0,7,3
11480,1,2,73,2
107981,1259,3,1186,3
46599,73,0,261,0
88295,1556,2,101,3
71564,937,0,188,3
30508,1,0,2502,3
35589,1249,0,73,0
80954,717,0,4,0
65411,1221,3,71,3
104560,73,3,101,3
5037,966,0,101,3
60483,305,3,17,0
80151,17,0,540,0
97788,60,0,23,3
29582,2986,0,963,0
98489,101,3,17,2
5729,448,3,4083,3
10211,387,2,173,3
8164,134,0,584,0
70313,1229,3,4879,3
22734,387,3,76,0
25796,17,3,20,0
14175,169,3,123,3
59444,7,3,73,3
25367,3588,0,543,0
85653,811,3,1154,3
2979,1118,3,4945,3
10516,304,0,840,0
18490,2,3,710,0
97264,157,3,510,3
51213,66,3,1394,0
92181,630,0,1,2
88871,2,3,23,2
45430,3450,3,2230,1
74957,44,3,279,3
94130,2460,3,488,3
36146,1720,0,2810,0
107174,3938,2,425,0
48500,2246,0,8,3
56504,7,0,8,3
56917,8,3,134,0
4622,213,3,3534,1
28572,811,3,1,3
47249,2,3,4596,0
102208,2,3,35,2
35907,745,3,2701,3
16772,277,3,66,2
99716,9,0,8,3
5009,2,0,4204,3
36436,17,0,2086,0
88680,380,0,17,3
66957,36,2,859,0
28483,14,2,12,2
44931,106,0,1117,3
60909,73,3,125,0
43771,244,0,8,3
45590,9,0,977,0
88853,58,1,852,3
14154,101,3,23,0
25332,244,0,380,3
17948,133,3,1013,1
50362,620,0,1028,3
92359,237,3,1179,0
66480,9,0,379,3
55752,2,3,101,3
82318,198,3,35,3
79266,60,3,2565,3
25816,1556,2,206,2
103331,105,3,157,2
102937,2836,2,1278,3
5348,1,3,3644,0
93941,57,0,1660,3
21039,5412,3,73,3
47981,8,1,207,3
90239,206,0,5787,3
29417,61,3,5,3
62931,35,3,73,3
31973,3428,3,73,0
64503,1445,0,744,3
73587,77,0,1027,3
107879,35,3,325,3
39887,125,2,77,3
78563,575,0,320,0
13250,396,3,3553,3
6403,5763,2,2368,2
53335,5796,2,2532,3
93692,88,0,58,3
49608,207,3,148,0
30706,57,3,157,2
101781,297,2,354,2
65733,360,2,593,2
51901,1039,3,91,3
39763,540,0,73,0
77165,798,1,256,0
26875,94,3,837,3
43649,44,3,279,2
1469,5439,0,705,0
58099,60,3,182,3
18814,1132,0,88,3
88667,107,0,58,3
34914,1157,0,4091,3
24673,527,3,2400,1
90314,1415,2,36,3
13698,0,0,73,3
84249,367,0,697,0
104911,3991,0,379,3
28388,36,0,73,0
32665,527,3,130,0
9465,99,3,101,3
98161,208,0,23,0
49059,97,0,256,0
2747,57,3,61,0
98376,2475,0,231,2
55411,898,0,522,3
70899,2,3,0,1
94253,992,0,1932,0
2961,1434,0,1015,3
73545,101,3,169,3
49619,1,2,157,3
23370,8,3,183,3
67530,165,0,1812,3
91139,157,2,57,0
71173,491,3,33,0
73556,387,3,510,2
95995,845,3,1494,0
17616,1046,3,817,3
88283,10,3,380,0
8798,1,0,666,3
68232,349,0,3629,3
77999,77,0,0,3
33191,718,0,572,0
29502,159,3,1078,2
69314,834,0,1919,2
93181,590,1,124,0
42655,182,3,175,3
1474,360,3,73,2
99076,231,3,124,3
70470,495,2,2462,3
84988,258,1,58,3
38462,1758,0,2537,3
15056,157,3,362,0
82033,30,1,8,3
4534,2377,0,17,3
49733,498,0,432,3
55659,101,0,203,3
45262,1563,0,429,3
12935,17,3,33,3
25686,33,2,569,0
16820,124,3,125,2
10785,737,3,237,3
31918,10,2,23,3
3444,73,0,2,3
66387,124,3,567,0
82224,8,3,2,3
6035,2,0,162,3
69809,674,1,1263,3
87479,17,3,3,3
11856,3,0,96,0
96591,204,3,218,2
86186,1035,0,2280,0
51896,1415,3,142,3
15444,3790,3,522,0
39415,168,3,77,3
10974,14,2,73,2
64063,303,1,5476,3
71699,383,3,57,2
102759,2,3,918,3
30871,239,0,279,3
84829,21,3,8,3
17503,1521,0,1380,0
59711,420,0,256,0
40089,244,3,744,3
65627,405,2,168,3
97867,396,0,1193,0
31817,4,3,977,3
55668,267,3,74,3
48135,222,3,447,3
95305,162,0,684,0
65965,379,2,873,3
101800,146,0,9,3
7049,2565,3,8,3
33642,101,0,161,0
56485,2481,0,17,3
18998,57,2,73,2
17121,2,3,1,0
19090,73,3,3142,0
67434,2862,3,1,2
99279,1,3,495,3
39947,436,0,1121,3
96466,134,0,60,3
14285,134,0,1,0
23200,948,0,121,3
101957,224,0,4439,3
8794,1396,3,334,3
63247,2,3,2275,3
33090,574,0,58,1
43334,41,3,35,3
72981,354,3,1175,3
96908,308,3,35,2
57005,137,3,279,3
12784,66,0,399,0
20578,906,3,2252,3
15428,101,3,121,3
61218,259,3,582,1
805,2666,3,74,2
11135,428,3,207,0
108328,651,3,110,0
53305,305,0,35,3
60004,10,0,36,2
25693,88,0,9,3
81523,58,3,73,2
32447,510,0,157,0
97726,237,3,477,3
36499,323,0,0,3
17303,80,3,8,3
36899,106,3,1167,3
86140,77,0,23,3
79902,169,0,2077,3
102772,1864,0,852,3
18016,10,0,918,3
39877,848,3,77,0
21000,6124,0,4032,3
53965,8,0,1523,0
3354,17,3,348,3
48184,1361,3,4651,0
98079,1617,0,256,0
70001,405,2,362,1
43075,570,3,1775,0
15010,1814,0,1593,0
37233,121,0,44,3
96856,256,2,390,3
20133,2,3,237,3
20168,3924,2,279,3
4763,3461,3,128,0
46701,17,2,101,3
96660,510,2,436,0
50215,929,0,2921,0
46641,8,0,1,0
17586,237,3,221,0
81649,4518,3,139,3
18278,2930,0,73,3
53522,502,0,93,0
75789,8,2,17,0
54967,497,0,438,3
18554,1756,3,780,3
16200,17,2,73,3
20502,436,3,9,0
54910,77,2,36,0
1308,861,0,73,3
49220,2,3,438,1
79732,1691,3,1,2
51398,325,2,91,3
58003,3147,0,88,3
40131,3039,0,8,2
55570,1061,0,859,0
45411,279,3,1,3
26161,1696,0,61,0
90034,3171,0,25,0
47658,73,2,259,0
28348,173,0,1153,0
10077,1071,0,5929,3
70011,745,3,57,3
32621,883,2,1083,3
47919,222,3,169,3
38820,1183,3,804,3
96605,45,3,208,3
76277,417,0,106,3
64120,73,3,35,2
47672,396,3,483,0
10509,14,0,5147,3
9634,2,0,4338,3
76246,208,3,73,3
15420,264,3,58,3
31432,1229,0,279,0
67139,3691,3,2233,3
64034,775,2,706,2
44441,9,0,58,3
88783,1,3,290,2
39809,3,3,4355,0
4562,40,3,234,3
88870,488,3,124,3
67427,832,0,582,0
100683,57,3,354,3
74327,73,3,10,0
42944,246,0,23,0
71694,17,2,57,0
58998,280,3,1218,3
106465,488,2,23,0
82444,173,0,279,2
56427,225,3,9,0
51693,2643,3,73,3
28976,512,0,613,0
66923,497,0,2209,0
100655,767,3,296,3
19209,73,3,228,0
64663,673,0,411,3
57398,173,3,77,3
59552,23,0,17,0
46361,535,2,73,2
41734,243,0,4443,0
82185,37,0,325,0
14310,700,0,125,0
72500,65,0,57,3
107862,61,3,436,0
15204,2318,0,1068,0
69631,123,0,20,3
76176,1,0,620,0
94455,8,3,73,3
23451,432,2,23,3
87926,1437,2,2809,3
12345,1804,0,3300,0
82674,1316,3,331,2
107755,4694,0,556,0
34574,1825,3,130,3
106143,337,3,396,2
66970,323,0,123,0
27779,222,3,142,3
18064,555,0,96,0
92982,14,3,106,3
98176,7,3,35,3
108009,67,0,123,3
69343,182,0,405,0
88862,5262,3,36,3
53786,57,2,325,3
44587,360,0,383,0
61323,60,0,279,0
62496,2014,3,1444,0
102588,2,3,1232,3
105282,17,0,195,0
96817,995,1,684,3
61389,2,3,157,3
9926,1293,3,1609,0
106061,5815,3,2759,3
17702,977,3,172,0
38713,222,3,331,3
59021,88,0,8,2
103779,4848,3,1028,2
29409,396,1,162,3
96663,2400,0,1728,0
83141,6129,2,1760,2
28100,2052,3,3534,3
73914,2560,3,414,3
99871,549,3,657,3
80822,12,0,1056,3
49049,45,3,8,3
73405,207,0,1620,0
31328,3426,0,701,1
6009,10,0,348,0
83637,9,0,58,3
70975,935,3,1257,2
11761,101,3,33,0
60538,123,3,0,3
20188,628,0,724,2
56085,4930,3,4464,0
15312,195,0,61,1
101956,2906,0,279,3
24739,73,3,927,3
68648,53,3,1835,3
27285,348,3,95,0
36917,1145,3,346,0
13538,0,0,497,0
58028,1312,3,331,3
60300,182,3,237,3
24201,259,0,58,3
47726,906,0,19,0
104343,122,0,73,0
55039,455,0,1278,3
64958,1563,2,480,3
16054,241,3,3397,0
92027,213,3,643,0
55442,8,3,498,0
66278,2,3,58,3
45253,35,3,14,2
72972,2,0,279,0
9371,23,3,63,2
80756,2368,0,101,2
84656,36,1,169,0
26709,101,0,2308,0
49700,1278,0,10,2
95225,265,0,1448,0
50013,35,3,3,2
77523,9,3,1885,3
98227,1423,3,2523,3
43855,23,3,57,0
42103,10,0,329,2
73075,1940,2,8,2
17143,134,3,14,2
49478,36,3,787,3
71776,1258,3,162,3
56388,73,3,60,3
75869,311,3,348,0
35101,35,3,207,3
34092,666,3,96,2
48887,8,2,17,0
49253,173,0,9,0
32720,33,3,1666,0
97311,9,3,1317,3
36566,359,3,188,0
469,171,3,549,3
34793,1122,3,139,3
89233,277,0,2573,3
7687,77,2,17,2
62943,1632,0,3971,3
52650,96,0,19,0
25079,282,3,8,3
1290,2,3,44,3
92897,285,3,1,3
102165,256,0,73,0
19868,393,0,396,0
60575,1221,3,3277,0
91482,86,0,0,3
14000,96,0,58,3
5583,1747,3,14,3
43088,139,0,117,3
11746,687,3,77,3
91773,1001,0,438,2
42880,17,0,23,0
65379,134,0,3981,0
46781,1620,0,14,0
69851,2,0,351,1
24251,603,0,8,3
103368,35,3,8,2
41536,427,3,188,2
42247,827,0,30,0
65686,2,2,279,0
105546,279,3,1,3
31595,101,3,1755,0
65827,1883,0,256,3
32223,63,3,317,0
13611,8,3,2346,0
77558,10,0,1317,0
68112,8,0,74,3
10688,549,3,571,0
91272,399,3,503,3
77699,123,3,23,3
3874,2754,3,2688,2
50775,347,0,1408,0
71834,19,0,2338,0
8914,123,0,95,0
987,1313,3,23,3
9446,161,1,96,3
18054,4245,0,640,0
68160,2481,3,1983,0
32391,1493,3,1297,0
41947,1635,0,551,0
101171,1441,0,407,0
60738,5190,0,433,0
45547,488,2,123,3
4150,486,3,213,3
74173,873,0,0,3
55480,527,0,239,2
82306,396,0,1,3
46213,228,2,73,3
93760,707,0,57,0
69602,8,2,235,2
99493,8,3,436,3
27912,35,3,1375,3
107316,36,2,123,3
70636,77,0,8,3
85219,73,3,35,3
101711,35,3,20,0
28574,5001,0,752,3
95525,10,3,53,0
20543,380,0,188,0
61447,3823,3,73,3
38721,331,0,1437,0
50780,1154,3,1899,3
72221,1006,3,1350,3
11643,3522,2,620,2
3048,96,3,3384,0
67444,8,3,33,3
1501,213,3,5183,0
65257,73,3,60,3
52977,895,2,362,3
45772,73,3,17,2
59351,767,3,169,2
45231,418,0,1278,0
36948,354,3,108,1
47686,23,3,5570,3
75804,57,2,73,3
103393,33,0,1,0
104707,17,3,208,3
61016,305,3,427,3
12282,1227,0,208,0
48383,124,3,57,3
77389,773,3,1735,3
33211,73,3,182,2
63142,35,3,101,0
14055,145,0,1622,3
30640,125,0,786,0
82167,544,2,1142,3
89670,2,3,418,0
38731,8,3,279,3
71321,121,0,522,0
61673,1232,3,2,3
925,499,3,477,0
18548,61,3,73,3
44867,213,3,1060,0
80145,264,0,416,3
50753,134,0,224,0
87968,8,3,2,3
54869,17,3,1666,0
74031,208,3,4754,3
29457,8,3,61,0
63990,2631,0,3783,0
46982,248,0,198,3
52608,2330,0,1021,0
71913,229,0,0,3
80308,618,0,169,3
43704,386,0,8,3
91700,2,3,73,2
22338,1,3,3011,2
52136,35,2,1223,2
2097,2073,3,1,0
71894,261,3,104,0
50714,35,3,1,0
56781,3801,0,52,0
92992,66,3,376,0
46252,55,0,60,3
20243,106,3,527,0
55466,348,3,1581,0
48034,1078,1,17,2
66494,8,3,0,0
41397,323,0,95,3
105225,2501,3,1021,3
64913,1,3,1743,2
49901,57,0,1382,0
47965,17,2,436,3
66584,101,3,1989,0
33026,279,2,555,0
63229,67,0,73,2
5565,2424,0,17,3
76847,522,3,36,3
93097,1065,3,66,3
81182,258,0,138,0
82947,318,3,503,2
70902,574,0,279,2
274,8,2,305,0
80893,48,0,2,2
63253,360,3,622,3
77356,721,3,324,0
96373,2251,3,929,0
51454,5222,0,380,0
12857,10,0,17,2
59840,2735,1,73,3
87122,481,0,277,0
93415,126,0,35,3
77172,277,0,200,3
107980,73,3,1,2
66509,840,3,14,3
75212,4629,0,700,3
91832,73,1,2,3
78772,258,0,1484,3
70947,7,3,2,3
11671,811,0,162,0
76895,96,3,1645,3
25084,2038,0,19,0
80296,101,3,0,2
61514,1545,3,398,2
5949,71,1,275,1
78280,1,3,57,0
73383,102,3,2,3
68792,4188,3,811,3
16695,8,3,2259,3
96284,845,0,1952,0
55453,121,3,237,0
62529,1132,0,88,3
84119,331,0,224,3
4166,280,0,8,3
38290,77,0,898,0
46719,99,0,674,3
51590,1413,0,1329,0
99433,331,3,0,3
41779,883,0,323,0
92492,2535,0,2330,0
104811,784,0,1606,0
34898,35,3,73,2
12878,73,3,279,3
65915,398,1,574,0
47077,1356,3,2,3
25839,91,3,2,3
104557,36,2,17,3
28599,173,3,30,3
101922,2451,1,333,0
43607,206,0,123,3
108142,0,0,123,0
57699,33,3,8,3
39743,387,3,329,3
43802,49,0,58,3
31815,7,3,169,0
51186,2003,0,2544,3
98688,162,2,1065,2
80495,9,0,208,0
7911,1017,3,810,2
76368,1302,3,77,3
12722,4317,3,14,0
50019,10,3,25,3
83970,1641,3,673,0
26561,1408,0,4354,3
102880,148,0,804,0
79386,1531,2,1054,3
87631,164,0,428,0
28986,1,3,57,3
4457,1,2,2,3
82056,2,0,58,3
55503,845,3,333,0
24738,4376,0,3302,0
83380,101,3,3,0
107404,8,3,405,2
87416,418,0,58,3
76794,73,3,2,3
70150,3603,0,347,0
45615,1897,3,657,3
88758,66,3,58,3
61268,492,3,61,3
95930,488,2,0,3
84412,17,3,0,3
98894,1214,0,3336,3
92436,1193,0,95,2
2371,130,3,1052,2
29564,1,3,222,3
101883,2137,0,396,3
35387,60,0,8,3
42347,5520,2,486,0
82401,67,0,224,0
50627,224,0,73,2
95705,8,3,377,2
50698,57,1,2303,3
44966,7,3,334,0
80364,3328,2,101,3
68414,49,3,217,2
9463,804,3,1796,3
89505,331,0,17,0
33254,354,3,137,3
82954,58,3,427,2
41792,35,3,282,0
106825,883,0,3171,0
57792,58,0,57,0
78106,710,3,2715,0
14625,10,0,73,3
106954,45,3,125,3
42502,139,3,9,3
417,588,2,66,3
33520,2227,3,41,3
74508,222,0,1,0
78533,73,2,4559,3
106136,279,3,76,3
95218,152,2,1666,3
105727,2,2,66,2
48391,8,2,1,2
22880,218,0,207,3
55270,73,3,2559,0
50998,971,3,207,3
39266,169,3,1872,3
88651,432,0,45,3
15077,61,2,1341,3
74087,387,3,2158,3
32464,298,3,279,3
89838,3872,3,57,3
12553,2168,0,935,3
58705,1417,0,4953,0
54580,1663,3,1295,3
100512,924,0,224,3
8006,14,0,101,3
18804,169,2,124,3
101842,744,2,35,3
75740,324,0,42,3
105751,1496,0,359,2
63230,44,3,7,3
56576,387,3,1232,0
10644,134,3,416,0
61256,383,0,8,2
10790,744,3,198,0
73193,36,3,1,2
11630,61,3,243,0
77316,129,3,224,3
70489,2298,2,5607,3
63265,96,3,23,0
61120,17,0,744,3
97862,2767,0,110,0
76386,173,3,123,3
99921,169,0,2,3
40913,124,1,179,0
55681,123,3,8,3
72703,3047,3,2533,3
87110,0,3,186,3
52873,304,0,125,3
90073,9,0,504,0
6915,7,3,2338,0
69610,70,3,2,3
105549,37,0,8,3
80876,201,0,595,0
78241,574,3,44,3
26798,73,2,35,3
6596,418,3,570,3
37665,235,3,1341,3
101256,2494,3,8,3
1717,50,3,17,0
76065,975,2,1343,2
107224,21,0,214,2
68099,399,0,37,0
100370,2847,0,4684,0
59660,23,2,145,0
95203,527,0,258,0
76739,3147,0,183,0
32453,139,3,461,3
73143,32,3,2312,3
32920,1011,3,2,3
91413,331,3,122,3
51508,2059,2,2494,2
8031,20,0,66,0
91850,979,0,23,3
16196,596,0,3147,0
106284,9,0,58,0
36851,35,3,636,0
99157,57,3,23,2
107384,73,3,1,3
93351,4764,0,80,0
60039,181,3,2807,3
107381,8,3,224,3
51060,14,2,17,2
55328,1,3,73,2
101961,122,0,981,0
97909,101,0,2,3
9075,339,0,1163,2
11219,2644,3,873,3
74269,165,0,106,3
95469,99,3,36,3
34130,3469,2,24,3
104598,2,3,1100,3
31951,12,3,79,3
13767,729,3,60,3
66517,209,0,125,0
77892,207,0,57,0
13332,574,3,622,0
41366,1275,3,207,0
84751,824,0,1,3
82269,188,3,203,3
70871,2343,3,46,3
15489,377,3,134,0
5214,2495,0,3837,0
64234,182,0,86,0
91750,58,0,23,3
45798,258,0,395,0
25762,231,2,25,3
64614,908,3,599,0
44229,2,2,600,2
20017,33,3,1223,3
33283,35,3,702,3
39580,621,3,99,3
67926,323,1,1083,3
66142,86,0,858,0
87740,162,2,2227,2
94489,2833,0,279,3
17951,256,3,1070,0
20433,36,2,575,3
46592,123,3,35,3
10630,2714,3,1287,3
67559,73,3,329,0
70123,214,0,351,3
26918,354,3,8,2
16916,1348,0,95,0
23841,2591,2,2864,2
45193,139,3,61,0
75807,622,3,8,3
97087,700,2,17,3
65771,14,0,562,0
39768,428,0,73,3
60450,168,0,67,0
11982,512,0,1,3
29820,358,3,157,0
78371,749,0,33,0
94371,918,0,14,0
73002,1776,0,0,0
46522,1254,3,784,3
101987,2,3,279,0
60744,1890,0,3891,3
72996,1156,0,591,0
90107,96,3,1683,0
84535,8,3,415,3
52740,739,3,1883,3
66792,168,3,49,3
54735,1180,0,243,3
89983,8,2,12,3
28043,1342,3,198,3
100117,1551,0,61,0
76683,138,3,88,3
31867,58,0,578,3
37798,73,2,2,3
90135,186,2,35,3
71701,58,3,2,3
94956,10,0,256,1
13470,1692,3,1312,3
39197,427,3,9,2
42575,36,2,182,0
18758,8,3,23,1
61062,1448,3,1057,0
107146,279,3,168,2
49239,1267,0,61,0
67041,95,3,66,3
139,73,3,36,0
80427,727,3,3834,3
88546,499,3,298,0
100273,3631,3,96,3
48235,2,2,405,3
95974,2076,0,2810,0
9975,23,3,172,2
64174,134,3,182,3
67448,227,3,1835,3
81740,1415,0,172,0
43931,143,0,3189,0
34812,5869,3,3615,0
73199,9,0,0,3
85391,922,0,256,0
35666,60,3,438,2
97141,971,0,584,0
107201,36,2,354,3
71214,8,2,10,2
93734,263,3,2,3
29908,397,3,1191,2
94030,6080,2,1182,2
27507,850,0,917,0
36179,267,0,7,0
68193,348,3,521,0
94047,243,3,2865,3
62311,258,0,1,2
98980,280,3,36,3
40620,3603,2,1249,3
36868,35,3,106,0
90096,334,3,1029,2
97705,8,3,30,3
99468,173,3,898,3
91955,101,2,169,3
19793,235,0,73,3
73289,1371,0,778,3
79868,138,3,17,3
50029,10,2,256,3
14693,12,0,208,0
85296,57,0,8,1
31308,116,0,1567,3
26497,334,0,60,0
80597,123,2,1,2
105931,14,3,7,3
63367,331,0,279,3
92325,1,2,2463,0
8446,5241,3,469,0
62405,289,3,88,2
7508,259,0,628,0
106339,5715,0,4367,3
11324,906,0,8,2
98102,2007,3,4397,0
17909,73,0,91,3
10136,242,0,61,0
100963,1,3,2,2
78569,555,0,123,3
26557,1448,0,1652,3
103755,607,0,23,0
13489,371,3,4191,0
48350,399,2,73,3
21029,23,3,21,0
28503,778,3,73,2
24031,35,3,329,2
38483,304,3,101,3
23146,2122,2,121,3
38723,121,3,207,0
94293,73,3,499,0
15257,17,3,362,3
82085,73,3,95,0
100530,9,0,396,0
77036,8,3,902,2
3696,126,3,1352,0
16784,279,0,207,0
56825,10,0,351,0
39695,405,2,8,3
98426,1085,3,858,0
35671,8,3,627,0
25230,4481,3,104,3
81704,57,2,207,0
48829,17,0,73,2
55495,8,0,555,2
61353,53,0,7,0
71853,222,3,14,0
64870,1150,0,8,3
89550,146,0,1369,2
108027,351,3,522,3
46046,755,3,1105,0
50399,2795,0,629,0
28071,112,2,1224,3
22161,58,2,73,3
7228,8,3,224,0
58186,852,3,373,3
108224,123,3,101,3
69061,123,0,279,3
43725,169,3,223,3
25235,657,0,280,3
99453,285,1,2,0
55707,471,2,2424,0
102431,304,3,73,3
18214,5194,2,3620,0
19927,8,3,17,2
81398,549,0,73,3
12199,9,0,386,0
7401,8,2,1,3
56175,2,3,57,0
7263,8,3,73,3
5471,242,0,2169,0
66544,57,3,717,0
25381,729,0,951,3
91888,123,3,91,0
95328,77,3,73,2
61760,1293,3,97,3
77231,77,2,8,0
98765,3075,3,30,0
101768,416,0,198,3
80076,20,0,706,0
42116,382,3,208,3
59645,0,3,124,3
70903,66,2,670,3
52074,58,0,357,0
40591,621,0,222,0
10626,798,3,35,3
82664,261,0,5265,3
43416,35,3,73,3
61358,19,0,461,0
18869,887,0,1385,3
23389,488,3,71,3
50315,620,0,2,3
36903,1951,2,481,3
18769,436,0,323,3
36994,582,0,9,0
47932,57,3,5471,2
21953,101,3,20,0
72365,839,0,1302,3
5702,61,3,507,0
80195,299,2,57,0
32325,17,0,73,3
88727,25,3,3109,0
67296,3082,0,1696,0
26737,157,0,1755,0
11201,73,3,2891,3
68508,73,3,720,3
56017,161,3,57,3
77354,334,3,123,3
82732,1976,3,213,0
72299,1652,3,1374,3
86916,35,3,1955,3
33471,96,0,8,3
6053,1184,3,3366,1
8553,53,3,857,0
5453,767,0,347,0
2970,576,0,1121,0
73110,399,3,1656,3
38004,279,0,17,2
84521,466,3,150,0
39666,96,2,61,3
19971,2,3,17,0
42439,8,3,1,0
19250,3109,3,19,3
40206,1214,0,805,0
66315,1805,0,4191,0
2573,91,3,8,2
24436,224,0,418,0
67566,670,3,33,3
89274,527,0,1234,0
70073,1303,3,23,3
67527,224,3,101,0
86819,58,3,3,0
99110,124,3,432,3
37129,527,3,46,3
76825,2872,1,810,3
74592,8,3,42,3
6343,101,3,237,3
33399,77,0,10,2
99988,2411,3,595,0
106946,1,3,268,0
54835,2,3,57,3
37669,259,0,58,3
46260,2,3,105,3
103451,66,3,549,3
11585,237,3,77,3
26358,848,2,8,3
50767,4842,3,3509,3
57863,1132,0,962,0
89643,21,1,918,2
91786,275,2,1193,2
94127,17,0,53,0
63225,224,3,1755,0
10052,17,3,96,3
88020,435,3,1471,2
93933,732,0,467,0
49736,377,0,584,0
50962,14,3,225,2
78034,2631,0,3984,0
89951,8,2,258,0
24773,134,0,164,3
4289,106,3,607,3
5463,3377,0,1579,0
18631,2893,0,781,0
48534,91,2,2,3
70224,17,3,36,0
56307,2,3,522,3
58894,10,3,2,3
92495,522,0,73,2
48944,134,0,67,0
24273,47,0,58,3
16283,165,0,73,2
106763,1096,3,2017,0
5807,224,3,0,0
103565,3622,3,182,3
38123,123,0,73,0
28880,549,3,348,3
4195,1008,1,77,3
76401,108,3,0,3
92686,1046,3,2657,3
31306,35,3,279,0
39324,58,3,497,0
3595,5707,0,1889,0
39441,8,3,17,0
96988,2168,2,2160,3
98250,488,3,125,3
45919,262,3,578,0
28653,4413,0,2710,0
6443,1081,3,277,3
101065,96,0,61,0
72712,209,2,331,0
24736,58,0,203,3
51470,189,0,63,3
75798,2,2,36,2
84850,152,3,3112,0
92261,73,2,207,2
23393,811,3,2413,3
64655,331,3,101,3
7194,824,0,79,0
2948,19,3,2795,3
61364,1031,0,36,3
32811,213,3,331,0
24974,4,3,979,3
65991,60,3,23,0
26776,17,2,45,0
64258,1,3,465,0
45314,116,3,2853,0
17690,61,0,123,0
38603,804,3,2876,0
88342,964,3,5844,3
67026,264,0,351,3
56397,5743,2,10,2
94055,53,0,9,0
10218,411,3,169,3
67025,58,3,2,3
41434,3106,0,2338,0
86748,1150,0,1806,0
56789,9,3,213,3
10849,3613,0,396,0
51766,1,3,73,3
41224,57,3,2,0
55476,636,3,35,3
9981,188,3,203,0
53107,7,3,96,3
102192,386,0,198,0
44870,237,3,2,3
56169,939,0,23,3
76698,67,3,1541,3
38399,58,2,311,0
94684,138,3,9,3
91477,4739,2,4553,2
29764,4283,0,2985,3
61492,265,0,182,0
72347,2172,0,248,0
73835,205,3,323,3
54798,73,3,17,3
73379,30,0,73,3
64263,188,0,2501,3
105730,259,2,9,0
27106,1,2,8,3
21186,710,0,1273,0
73873,279,0,285,0
94319,1576,2,36,2
31186,4334,2,2,3
99754,58,0,1347,3
69124,124,3,108,0
71373,1017,0,58,3
16435,3499,3,25,3
10579,305,0,207,0
47360,323,0,8,0
88504,1066,2,1152,3
24378,242,3,2,3
40283,3544,1,5595,2
94576,53,2,259,3
20056,640,0,70,0
44567,36,3,6012,2
48301,8,3,1,2
90117,636,3,117,0
96762,201,3,2811,3
102851,8,3,522,0
20324,9,0,298,0
61654,101,0,61,3
60614,198,0,1244,0
72899,142,3,4497,3
13367,182,3,76,3
96349,802,0,124,3
103242,58,3,88,0
